EXT_ID,IsWalmart,text
58bc20c5e4b0d23e37736dbd,,"19?£·? ~

31:1- hmk 111 ,ewlpl I111 yuut c '1
It) W111 $1000 hdm?£·?t?£·?

H1 1! 11(12/l?£·?1/YIJRP

Walmart >:<.

Save money. Live better.

1 815 1 54/ - 544/
MANAGER JQNAIHAN 8040111
2101 GAIIHAY 01NI1R 0R
01:019101 11 E1008
3111 1113.?£·?)9/ 1;,1. "" 21;?? {I 1? ()6 1111?
01010100116 700 -.011091
P000 000 80R 004920001 7;
1 81010 ADY 004010000 r. -
1000 MAC 007069008611
0K0 86 00001 004300027678
1000 MAC 007069008611
v11 1vv MllK 005150001124
0000 URtAM 007342000024
101K 11M0N3 000000004958K
4 Al 1 FOR 0.50 '.
00140 1l0UR 00/101204105 1 12
04011001 008500001667 78
e~.1:1RM11K 004190005274 1 ; 28
1 01 BRIAN 060538818717 1 '.34
10.;110 UIRS 003450015136 1 .96
908101A1 42
1 I 750 x 0.68
2 1 000 x 0 38
101A1 41.48
11011 11N0 47 48
:0AN01 001 0.00

<-<<-<?£·°®g7c-<7tw

w-
M

_(_<__<,._<

X
X

IA
IA

'1 '1]? WAY IRON PRIMARY
. 1?£·? ?£·?H Al I?£·?URCHASI
U, ?£·?11)?£·?; nun: Aux: $111111 3/25 [0

MI I? IUU?£·?ZUUIULZIUZ)
NI WORK ID. 0087 APPR COUt (221281)

?£·3) ?£·?I 1?£·?11000009110840

A111 1111 , .
11: 1 091 '11 1D71_5283B9
1N0 SIGNAI URE- , BE QUIRI U
HRMINAI 11 MX326049

03/03/17 15:1(fz3?)
3 ?£·?EMS 50!. [J l;

1 6848 7909 9991 1354 3612

 

IIt)?£·?"
58a007f0e4b0314ab22f9768,,"See back of receipt for your chance
to win $1000

10 #2 7KZSGBHBVOV

Walmarl: 3::

Save money. Live better.

( 845 ) 336 - 4159

MANAGER OHAYNF HAZEL
601 FRANK STOT11LF BLVD

KINGSTON NY 12401

Sl?? 02504 OP??? 009045 IE?£· 45 ??x??? 09824
0V0 SHLS 0H5 00/874215158 F 1.18 0
0V0 SHLS CHS 00/8/4215158 F
HERB SOUP MX 004100000414 F
BF/ONION MIX 004100000408 F

1

1

SK LITE TUNA 008000049514 F 3
BANDAGE 007874209357H 1.
FEM SPRAY 004160800131 2
25.62 MH HA 004300007103 F 6
HLMN MAYO 30 004800121348 F 3
PIZZA SAUCE 004112939640 F 1
PROSCIUTIO 073643650190 F 5
PKG SALAD 068113102790 I 2
GVFANCCOBY8/ 060538818790 F 2
CHESE SHRFDS 002100005480 F 2
7 OZ HAVARTI 004610000110 F 2
GVFANCFFSTBZ 060538818788 F 2.
CHO YOGURF 089470001005 F 1
CH0 YOGURT 081829001385 F 1
SC ORG RS CK 007874215151 F 2
BLISSCREAMER 005000012495 F 2
MUSHROOMS 007047565704 I 1
CHEDDAR SOUP 005100019575 F 1
NACHO OHS SP 005100015283 F 1
CRM MSHM/GRL 005100012326 F 1

Ill/\Iln I?£·?lIA txn nnr-nn..~.?£·°®-__"
58b43749e4b0eec3bce00758,,"390 back . . - . ..
to Win $1860reoelpt for your chance

1'?£·? #2 7KZVOK11.1K4Y

a,
Walmart 4?£·?.

Save money. Live better.

( 815 ) 215 ?£·°® 2008
MANAGER KRISIAN PRICE
501 E LINCOLN HWY
NEH [ENOX IL 60451
81?£·? 04529 0P?£·? 009047 IE?£·? 47 IR?£·? 08810
50 DR IHUNDR 007874243075 F 4.98 X
DOHNY 003700090281 3.97
8H0 1802 SE 007600138527 '?£·
IAH MSK CLY 007124933497
f0 SCRUB 068113104588
SIV ICE CARE 007704310473 .
IFNDFRIZER 505112882432 5.97
CAO MINI ECG 003400007252 F 0.74
CAD MINI E00 003400007252 F 0.74
SUBIOIAL 35.23
IAX 1 8.500 x 2.99
TOTAL 38.22
01011 TEND 38 22
CHANGE DUE 0.00

XXXXXXXX

LP! 01011 PAY FROM PRIMARY
38.22 TOIAL PURCHAi?
US 01811 ***x I?£·?Y?? KARI 4635 I 0
RH 11 7115100167939
NLIWCRK 1D. 0056 APPR 00D? 194456

US 01011

AID A0000000980840
[C 4018848A2??65AD41
*PIH Vuritsed
ILRMINAI # 80010006

02/20/11 14:38:21

# ITEMS SOLD 9

103 9041 4876 7189 2229 173

111111 1 1|? 1| 11111111

Hdtuh 1he Receip1 ?£·?
Oscar Sunday Feb 26 on ABC
02/26/17 14:38:35

 

?£·?Nunrtcnennb(nnymu'mmne.HderLP"
58b6e533e4b0d23e37734ead,,"See back of receivf For your chance
to win $1000

ID 8: 7K2TS1NJS?°±1

Walmart >::_

Save money. Live better.

( 847 ) 584 - 7080
MHNHGER HIKDMI THKHKI
801 HEHCHHM Rn
ELK GROVE VILLHGE IL ?¢G0007
ST?£·? 01897 DP?£·? 004292 TE# 14 TR# 00296
NEU SH CLHR6 007050101640 .83 X
NEU SH CLHR6 007050101640 .83 X
NEU SH CLHR6 007050101640 .83 X
GP MUSTHRD 005440060050 F .38 Y
FORKS 0681 3170247 .84 X
96CT HSST 007874208902 .84 X
SUBTDTHL .55
THX 1 10.000 X .02
THX 2 2.250 X .10
TDTHL 26.67
VIS?? TEND 26.67

US DEBIT ***u 5!!! *ii* 3573 I 0

HPPRDVHL 8 073713

$ 70550018625?£·?
IESNS ID - 587065670775786

HLIDRTIDN - D8HH
EHYHENT SERVICE - E

HID 80000000980840
TC 87E5913HF7E29BD4
TERMINRL 3 58010947
IND SIGNHTURE REQUIRED

02/24/17 12:38:01
CHHNGE DUE 0.00

11 ITEMS SOLD 6

T08 0288 7628 9971 1150 4703"
58b75ec0e4b0d23e3773502f,,"Walrnarl: 3::

Save money. Live better.

C 281 J 550 - 4446
HHNBGER REGINR LOPEZ

6060 N FRY RD

KHTY TX 77449
513 04538 0P0 002815 1E0 12 TR??? 06110
SKITTLES KGS 004000000460 F 1.34 X
CHEUY CRNBY 002200001694 F 1.34 X
PINE BERRY 007464102667 2 .98 N
COBB SRLRD 068113191699 F .98 0
CHESHR SHLHD 068113191698 5 .98 0
???PPLE SNHCK 087762900312 1 .28 N
HPPLE SNHCK 073231300316 "" .28 N
HPPLE SNHCK 073231300312 7
HPPLE SNRCK 073231300316 3
STRHUBERRIES 085229800213 ?
BHNHNRS 000000004011K1

1.20 lb 8 1 lb /0.48

CT LEMUNHDE 004300006995 F
SPL STRLMN64 005100021259 F
COKE _ 004900004086 F
H U ROUTBEER 007800005240 F
DR PEPPER 007800008240 F
HNZ THIN 50 001300000103 F
MSSUTTEHSOUZ 068113106589 F
HSLEMUNSOOZ 068113106762 F
V8 EN CINHPL 005100022809 F
V8 ENERGY 0R 005100020195 F
FRNCH HSTD 004150096555 F

B B CHIPS 005410000050 F

PIZZR CRUST 007313001257 F
013 CROUTONS 008663178333 F

OREO
FRUIT SNHCKS 001600014707 F

I
1
F.
I
I
1

1
1
3
3
3
2
3
1
- 3
LT 1000 ISLE 002100054174 F 1
FF ITRLIHN 002100054104 F 1
PIZZH sauce 003520000530 7 1
DRESSING 004133500125 7 2.4
PIzzn sauce 003520000530 F 1
PP PB TUIN 004530000525 1 9
SMKRS CHRY 005150000577 F 3
DD HRH SLICE 007015250004 F 1
UING sauce 004150074510 F g
1
1
2
g

UHERT THINS 004400000430 F

TE BRUUN 001740011845 F
HINU 00380005003 F

8
001600016893 F
003800032747 E"
58b48b58e4b0d23e377349d7,,"H n ,1 ,.-. ..

.. n

yuhb a??lj??

T?£·???f????£·?rb?£·?

-p in)?£·;
; guz Lu??

558?£·?326927~
:C?£·?29?£·?49293v
~~~ 90:3:?£·?9?£·?

w ?£·?
2:126:22:-
5.13:??? 9'??

neat' ?ENE

CHRNGE QLE

?£·? nns?£·?

pgv saqr ""'3

i
')
?£·?.
;
I.
1
2

MnnszNn.

an
um-Quc?£·?uu mun! U?£·?

.A-?£·?meLJ?£·?sDG
C) m

C.) 01"
588f5486e4b090cf9c5a4799,,"448 ML
MANAGER MANUEL HERNANDEZ
10550 N CENTRAL AVE
NICHITA KS 67212
ST# 05855 OP# 009045 TE# 45 TR# 01595
BLDBLSMKDBCN 003760073616 E 3.78
RIBEYE STEAK 025964501613 E 16.13
BUNS 007341016305 F 2.48
ROLLS 007343500004 E
STRAUBERRTES 071575620006 1
ANGEL FOOD 001290000711 F
ANGEL FOOD 001290000711 F
ORANGE JUICE 001630015126 F
BUIT FAN CHK 002484221744 F
BUIT FAM CHK 002484221744 F
PESTO SAUCE 087744800162 F
PESTO SAUCE 087744800162 F
ORG POTATO 068113109112 F
HAS 3.56 YOU SAVED 1.43
SUBTOTAL
TAX 1 7.500 x

_ TOTAL

DEBIT TEND

CHANGE DUE

U1

6?£·?.

0"")
4?£·°®6

EFT DEBIT PAY FROM PRIMARY

61.84 TOTAL PURCHASE
Debit xxx: txxx xxxw 8120

REF # 702800059886
NETWORK ID. 0056 APPR CODE 355469

Debit

AID A0000000042203
TC 30114F336183F614
xPin Verified
TERMINAL # 80010213"
589663b9e4b05f998de95a6e,,"Se! bavk of recelpf For ??our change
10 uln 81000

ID 8

zszP7usczz

8""
Walmart ?£·?n

Save money. Live bettel.

( 304 ) 728 - 2720
HRNRGER ROBERT DEHRRTINO
96 PRTRICK HENRY URY

8 038.308HRRLES TDUN UV 25414
04437

?¢G0 0P8 008691 TE! 05 TR8
ICKLN

MICKEN
IILTHDRE
TDHRTD VINE

2.05 lb 8
PKG SRLHD
RVDCRDD

2 RT

CRJUN CRSHEU
SPEC K R DRY
VEG HEDLEY
HUSHRDDHS
HRRINRRR SCE
UHDLE MILK
SUEET TEH
HRRINRRR SCE
H H PNUT BTR
THIN SPHGHTI
2100006257
GV SLCD STRU
BLUEBERRIES
BLACKBERRY
STRRUBERRIES
EGGS 18CT
CUCUNBER
CHO YDGURT
8CT BISCUITS
HRRG SPRERD
GRHE DF LIF
DEEPURTE DVD

TRX

1 FOR

004900001278 F

002370004511 F

002370004511 F

078539157005 F

000000004664KI
1 lb /1.48

068113132894 I

0000000042?°±5KI
007826400108 F
003800014371 F
068113132879 I
007047565689 F
005100002799 F
007874235186 F
007874208294 F
005100002799 F
004000048363 F
007680828009 F
002100006257 F
007874200670 F
780953060220 F
750301951913 F
085229800214 F
007874212708 F
00000000406281
081829001285 F
001800000185 F
004060034500 F

063050947008

003139826714
SUBTDTRL

1 6.000 I

TDTRL

DEBIT TEND
CHRNGE DUE

EFT
126.42
US DEBIT

REF

DEBIT FRY FRDH PRI

TDTRL PURCHRSE
nun?? Ill! l!!!

8 703500289932

NETUORK ID. 0037 RPPR cons 7.?£·??°±

.4

?£·?N-?£·?N-?£·????-?£·?NwJN OM Wald

' .1
L.?£·?

68

.87
.87
.97

.03
.98

2200222202 22 DDDX"
589cfb7ae4b0314ab22f92e9,,"72 f
3/ F

.1
'\

07

OBISON

33
H 11 6(073
03

,40 F

3050 F

I
k

. 8

b5
9
UBIOTAL
v.500 %
16

?£·WU?£·IllI!!!WillIIIIIIIIl/ll/lllll???l

r,

l
J
I

I
S

l

)
LR IAMI }

}4( I000
3400019

I
\

W?£·?!

02/09/17

-080
01: I

\
3|

(034000418

()Ll\3?£·?1(lil()11()

S

{ 84/
'JANIBAR F0

MANAI

[AX 1
0 0203 0059 2196 8217 2011

(
A
rry.
[I
m
N
)
II.
N
I:
l
0
R

?£·?n
)

Ir
0
i)
(I.
2
.\/..
1
\I/
.lk
u""
1'
x )

I
N
I.
M
K
R
0
VI

IIHIHIWIIHIHI

rt
i

WWII

Store receipts on your phone. Halmart P

?£·?K
A.
E
FL
?£·?3
nn
V

um
I
M?£·
mm
.(IV.
: ??0
mm ?£·H

(

v
.v... 1.03.7
2. iv Zr 3
I:"
58bad58ce4b0d23e37735cc4,,"800 back of rec
to win $1000

1 10 0:

~~~~~~~~~

   

""?£·? ?£·?\5
53"" mm?£·. Live better. . '
1 740 _
111111011 1131300311310
. 1000010 0
070 035 0 000 43?¢X55
1 111:1103 5 5 0333331410"" 06 100 01110 x
: 5 5 00500 ?£·?
1 10100 00 5 5 0050033113 1 3'13 1
1 00151 00 5 5 00500004204 0?£·?40 x
FRIS 100 5 5 005000042044 0'40 1
FRISK 00 5 5 0050 0042044 0'40 1
00100105 5 005000042044 0?£·?40 1
0101100 5 00500004 044 0'40 1
00100100 5 0050000424 0'40 7
00100100 5 005000042444 0340 1
00100100 5 005000042444 0.40 x
001 000 1000 00711900007 1.00 x
00 000 0000 007119000074 1.00 x
60 00 4001 007074200003 1 14-98 0
000 000050 007111702341 1 3.90 0
00 000 000 007074207179 0 0.40 g
701 001 $110 002100001144 1 2-?£·?3 0
00 00107 000 002100000041 0 4-79
12/002 00 s 007357000031 0 2-37 U
00 000000 007000000200 1 3-00 T
?£·? 000 4.40 000 00000 1.40
000000111 007000020000 1 1-18 N
00001 12 000 001200000010 F 3-00 1
_ 000 4.40 700 00000 1.40
01031 12 000 001200000015 F 3.00 T
s 4.40 000 00000 1.40
00001 12 000 001200000010 1 3.00 I
000 4.40 000 00000 1.40 .
00 00 000 007210003751 f 2.98 0
00 00 000 007210003151 1 2.00 0
0 us 0000 004000051130 1 4.00 0
1011100000 004000005051 1 1.90 N
00050 00110 003400047092 0 3.40 0
00000 007201000101 F 2.40 0
00810 00000 007074212210 1 3.50 0
00 1101 100 007074209210 0 0.72 0
05/15 000?£·°®01 002710257410 0 4.30 0
05/15 000-00 002710257410 0 4.30 0
00 001000 00107 41
05/15 000-01 002710257410 0 4.30-0
0000008 00000000401111
2.05 10 a 1 10 /0.52 1.07 0
00000 100015 000040021700 2.97 x
_ 50010101 05.09
101 1 7.250 0 1.74
10101 07.43
00011 1000 07.40
000000 000 0.00

EFT DEBII PRY FHU P
b9;.43 TOTAL PURCHRS? RIHRRY
e 1

0:10 0000 005* 4062 I 0

REF # 706000760281
NETUBHK ID. 0090 ?£·?PPR COD! 551423

Debit

AID 00000000042203
It 72E47E905FDF30?¢GB
xPin verified
TERHIIRL I 38010143

03/01/17 15:53:52
0 IIEHS $010 35
' 111111111111111111111111113?£·?
03/01/17 15:53:50

 

11111111111111111

$1010 recei0t8 an 7001 phone. Ul?£·?nart P

ay."
588145a3e4b04c4484df05f1,,"SI. back or rccglpt for your chance
*0 Uln 81000

ID 8: 78209888100

Walmart :1:

Save money. Live better.

( 715 1 345 - 7855
HRNRGER TERI HCCLONE
250 CROSSROROS DR
PLOVER HI 5446
$1: 01828 088 006953 1E3
TROPICRL F8 007874214464 F
HH RNCH BRGR 001600027718 F
HH RNCH BRGR 001600027718 F
SF 8888 007874206319 F
av 1001 GRPE 007874201035 F
BCN CHD POT 002970002121 F
sc CHIVE POT 002970002142 F
BCN can POT 002970002121 F
FRITOS 002840058928 F
FLOUR 1081 007373100415 F
FRJITR 181L8 003760028252 F
THE 0L SGP 007192156197 F
THB OL SGP 007192156197
0850088 soup 00510000147
CHEUDRR soup 00510000147

7

G?£·? a: 21:21: 88331182?£·?;
2%

GV BF GRHVY 007874222815

5

CHEDORR SOUP 005100001477
GV BF GRRVY 007874222815
GU FR ONION 007874207272
GV FR ONION 007874207272 F
MIX VEG 003470000049 F
TS SHEET 001800042588 F
TS SHEET 001800042588 F
SC CHIVE POT 002970002142 F
JNVL POLISH 007778202701 F
JNVL POLISH 007778202701 E
F

F
F
F
F
F
F
F
F
F

JNVL POLISH 007778202701
OH SL JHB HT 004470000210
HF OHS SHK 004450005188 F
OH SL JHB HT 004470000210 F
HF CHS SHK 004450005188 F
HLF BROC NDL 004100002243 F
HLF BROC NDL 004100002243 F
CHD/BROC NOL 004100002286 F
CHD/BROC NDL 004100002286 F
NTH PNT HLK 002800021040 F
GVRIR JBPCHE 007874204958
SUBTOTRL
THX 1 5.500 X
TOT???L
CRSH TENO
CHHNGE OUE
3 ITEHS SOLD 39
191 4640 6567 9928 3407

111111111 1|11111111111113111111111111111111111

01/14/17
Store recelpfs an Hour Phone. Ualnart P

89."
58ae1e98e4b068eafab0c6fb,,"See back of receipt for your chance

to win $1000
ID #: 7KZT8XISBJGH

 

( 801 ) 816 - 0838
MANAGER DAVID wEBB
1350 DPADFR PKWE
DRRQLL bi 34030
ST?£·? 05110 Ok?? 009045 TE?£·? 45 1E? 07402
SOUR CREAM 001570024575 F 3.12 Y
GV MSHM SOUP 007874243241 F 1.84 Y
GV MSHM SOUP 007874243241 F 1.84 Y
BEEF ROLL 007874212320 F 10.82 V
SUBTOTAL 17.52

YQTAL 17.62
FE? SNAP TEND 17.62
CHANGE DUE 0.00

EBT CASE 111 11.?£·? #:??HDRAWAL
18.1?£·? PURCHASE
20.01 casH BACK
38.15 1011: Puanu111
ACCOUNT # . .1.. xxx: 8197 s
REF # 37. 2
NET RESP 1~L 0.
PAYMENT DECLlwi??? aiaagu 51
TERMINAL # SC010360"
58aa7c10e4b0fe09880455b1,,"9.6 4""
(???'l|""bm

Walmart

Save money. Live better.

( 530 ) 634 - 9751
HONOEER TDDD HILDON
1131 H 8EOLE RD
MORYSUILLE 00 95901
810 05136 0P0 003027 TE?£·? 10 100 03493
00FFLES 003800015608 F 3.98
5290900328 085290900328 F

000 FEE

068113168795

F

08008E JUICE 001630016565 F

80NwNU1HUFF

007070200707

F

CHDCHIP MUFF 007010303E05 F
000000000000KI

LINE 801K

2 01 E
1880 PEP?
80800 6100
DULCE LECHE
HZ KE1CHUP

500

0.20

0072200630?0
002000015105
002800065628
001300000121

DIKDS DRIRKS 003663201979
01008 DRINKS 003663201979
EH 0F 008E00 004274312329
8E0 3 CHEESE 001450000713

U00 SDVHILK
000000 BEEF
SD CULI 000
01K0$ 908
DIKDS 108
SILK 5.302

DIKDS 108
000 DRINK
4001 FO0ZEN
80108006
080 FEE

80 810CIER
CRU FEE

80 8100150
080 FEE

80100 3202

00252936002
00101421231
01411130001
00366320321
00366320321
00252930027
00366320101
001029001021
003000015456
005200001035
060113176639

005200010239
060113116633
003200010239
060113116539
003200032213
060113176533

7
8
0
8
8
6
0

n

1

F
F
F
F
F.
r
F
F
F
F
F
F
F

F

F
F
F

 

0
0
0
0
0
0
H
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
N
N
0
H
0
N
0
0
0
0"
58ad51e7e4b08c6e1ec0ac63,,"l
Walmart ?£·? (L.

( 832 J 349 - 7190
HRNRGER HLFONSO RODRIGUEZ
11425 BHRKER CYPRESS ROHD
CYPRESS TX 77433
ST# 04465 OP# 000049 TE# 01 TR# 08195

CHEETOS 002840043393 F 1.48 X
STOUFFERS 001380010115 F 2.50 O
COKE 004900000044 F 1.78 X

SUBTOTRL 5.76

TOTRL 5.76

EDT SNRP TEND 5.76

CHRNGE DUE 0.00

EBT SNHP SNRP PURCHASE

5. 76 TDTRL PURCHHSE
HCCOUNT # **** **** **** ***9 970 S

REF # 043570

NET RESPONSE 03
NETUORK ID. 0114 HPPR CODE 572163

TERMINRL # SC010090

Bea Dal End Bal

EBT C???SH 0.00 0.00
EDT SNHP 250.85 245.09

02/22/17 02:03:26 .

11 ITEMS SOLD 3

TC# 0479 8908 75703

11111111111111111111111111111111111111111111111111111111111111111|l|1|||l 11111111 11111"
589fbba1e4b0314ab22f96d6,,"sI
Walmart ?£·?1:

Save money. Live better.

1 210 > 530 ~ 8548
MANAGER 1AMIA BROWN
510 KIIIY NAYY 53148
UNFHRSN 1 11v
310 01055 009 009049 11?£·°®# 49 IR# 00531
00031 001200030120 1 1-68 X
11 1000 ISLL 002100064474 1 -93 0
1111 11ALIAN 002100004445 1 .98 0
COUPON 21000 052100034090 F .00?£·°®0
11001 RANCH 002100004350 1 .98 0
HONEY 00/218800?13 1 1.88 0
BAKING 00109 003400014080 1 ?£·?.97 0
CHO v00001 009410001001 1 .00 0
01110910 (m9a???mouun 1 ""In 0
anuAN H?£·? 1xmmnm5n19 .msN
LUUPON 35000 05350005?i00 A '.00-0
PEANUI: 00/020400224 1 .98 0
15%0211RJNGIRMLA.VV1UUY .78 x
1009 1:01 00,511212/0 .74 0
SUB10IAL 2' 93
1Ax 1 11.250 x .45
TOTAL 23.30
01scv [END 23.38
ACCOUNI 9 xxx: *wnx xxxx 4418 S
APPROVAi # 02/09R
0L1 # /02/00504205
TERMINAL 9 50011799

v~>._59---uhp?£·°®Arv--i-

u2?£·°®?£·?LJ'?£·°®I'\JN?£·?IP?£·?""?£·?_.

?£·'1?£·?

(11/2011 10:3127
CHANEL DUI: 0.00
# lltEMS 50H) 12
Hit? 901/ 9874 51333134 0148 3625

WIHHHIHH 1! il III"" II ?£·?II ?£·??£·?1111?£·?

01/27/17 10: 311:28
tnCUSTOMLR (OPYHX"
589924eae4b05f998de95de6,,"Walmart

save money. Live better.

RECOUNT

REF 3
NETUORKI
TERHINRLD

DU."
58879c82e4b05f73db07797e,,"See back of recelP1 For your chance
10 win $1000

ID #2 7KZH1LZH887

Wa1mart"" ,

""?£·?I
Save money. Live better
( 847 ) 647 - 8641
MHNHGER PHUL HYHLR

5630 U TUUHY HVE
NILES IL 60714

810 028 ; 0?£·?9 006974 TE# 08

PL P181 nlx
391 N Q100.?£·?
BHCUN BITS
USCHR MHYEP
E MC 801 CLP
1.622 K6 L10
THNG URHNGE
CS LEHUNREE
180T GEV 10L
PHIL CRH CHS
102 PL HF H
SNHCK NU1S
PEHNUTS
PERNUTS
PLRNTERS

72 MM CREME
KR BURS1
CHEESE SHRED
P3 TKY EH PN
LCHBL BU/RM
KFT RM SLICE
HONEY HRH
VELVEETH 2
NBC CHEESE
CHEESE SHRED
SMHRT ONES
STUFFlNG
JELLO PUD

T SHUCE MILD
9-1 STERK

002900001938
002900007250
004470007481
004470007568

002100005783
004300000576
004300003227

008768400106 '

004300004995
002100000730
002900001666
002900002076
002900001945
002900001947

002900001727 ?£·?

060069966144
004300095370
002100005461
004470007205
004470036002
002100060269
004470003054

002100061166 '

002100065883
002100005536
002580002040
004300028555
004300020413
002100004686
005440000009

F

F
F
F
F
F
F
1.
F
F
F
F
F
F
I.
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F

1R# 00500

11

.98
3.
5.98
2.68
6.48
2.(8
2.50
2.48
0,94
2.78
4.98
9,78
1.48
1.48
9.98
1.28
1.
2.00
1.50
1.68
5.93
2

6

0

2

2

1

0

1.

2.

.98

18

00

<m<<<<<<<<44<X<zxxzm**xxz<;?£·?xx"
5883c5ace4b04c4484df0737,,"I lE???QI.J'?¢FI'
Walmar v3.
Save money. Live better. n ??nboti

- 6239 ?£·?i?£·

   

70 000300 ST
Lanuuun cn 90712

-5 DP?£·? 004102 IE?£·? 21
SOUTHWST SAL 0681131388040: IR"" 0%?

002I74529751 F '2.
cannvane FEE DOOOOOOOIIOIK 2

WATER 001l1429367 '
CRU FEE 068l13176539 E

o
3.
000000 BEER 000000095000 ?;:
tau FEE 000113I72250 I.
$00I0I0I 37.
Fax I 0 750 I 2
I0InL 39
00000 1000 39.
MasterCard IIII *III IIII 2884
IppnounI I IIIII3
REF 0 701000140IOI
pnquar SERUIBE ~ 0

010 00000000041010
TC IF660710648F812
TERMINHL 0 SEOIOIG
*Pin Uerified

01/!5/1? i2320313
CHRHEE DUE 0.00
0 IiE???S SHED ?
9?°±l4

IIIIIIIIII'IIII?£·?I'IIIIIIIIIIIIII?£·?IIII?£·?III?£·?I III"" "" IIIIIIIIIIIIIIIIIII

0I/I6/I7 12:28:13
##4CUSTUHER cupvxxx

4
2

i
l
!

 

 

 

 

 

 

 

 

Sturu receipts 00 I???ur phune. ?£·?almart P
ay-"
5893aa08e4b018a8bfc288e9,,". 1|

. ?£·?I. I?£·?
Waulmau't , lz...
Savelnoney.LiveTunxer. I

( 972 ) 564 - I867
MANAGER CHAD GILLESPIE
802 E US HIGHWAY 80
TORNEV TX I51.26
ST# 05191 0P# 00602 4 TET 16 TR# 35186
CHEETOS 00284005S
CHEETOS 002840052
RANCH BEANS -
RANCH BEANS
RANCH BEANS
RANCH BEANS .i
POTATO CUP 00297003E.. '
GOLD APPLES 0000000050 'OKI
0.50 Tb @ 1 lb /1. 4). ,
INST POTATO 00297_000C| ?£·? E
INST POTATO
INST POTATO
INST POTATO 0029/0!
BANANAS ODOOOUT
1.90 lb 3 1 lb /T '
BANANAS 74040039CAAT
xx VOIDED ENTRY *!
BANANAS 7404003930'1l
MEAS CUP ?£·? ?£·? ?£· 7 '
COV FNDATTOA , 1
00V TNDAEHA51h.?£·?

F?£·?F?£·?F?£·?F?£·?k?£·°®J HUUUUN
. .. .. .. . . . ?£·=- .-:..-.I-. -.-.; ;.-.

Q9

DEBIT Tl: ND

DEBIT CASH BTDK

TOTAL DEBIT PUP: [9
PHANG'

[H mm PM a-??om PRIMARY
30.63 PI..RCHASE
20.00 CASH BACK _
50.63 TIIITAI PURCHASI;
us L?£·?EBTT mm mm .m 8803
REF A 702900823149
NETWORK ID. 0055 AF'PR CODE 141257

US DEBIT

AID A0000000980840
TC 43A7758F|3=BB?¢FT7 750
xPin Verified
TERMINAL # MX9154849

01/29/17 11:45:34
# ITEMS SOLD 16
TC# 7433 0610 2900 347 7920"
58a600a3e4b0314ab22f9ea5,,"< 732 1 22. :
MANAGER KELLY BINDtR
2825 HIGHWAY ROUIEWJS
_ . 010 BRIDGE NJ 08857 ?£·?
318 04153 099 009044 fE# 44 TR# 03518
BROC FLORET 088113132884 1
8VFAN8HNP182 007874201483 F
CARRO1 SHRED 007148410017 I
SHRD LEIIUCE 088113132898 I
CELRY 8110Ks 007315015223 F
GWJUMNBR mN8MM4n0F
OmcmNm mmmmmmF
8v SCQB DIP 007874202258 F
ONIONS 000000004093KI
0172 lb 8 1 10 /0 98
2 MILK 007874208878 F
8v OLIVES 007874238982 F
001 TACO SUE 002100004893 F
PURPOSE OLN 030187550712
SUBTOTAL
TAX 1 8.875 %
IOTAL

N.)
M
A
Z

HHHMHHA_
wmwbwmg
mmmamwm

mf'awww
XZZOZ ZOOZZZO

EBT SNAP TEND
CASH TEND
CHANGE DUE

LB] SNAP SNAP PURCHASE

24.70 IOIAL PURCHASE
ACCOUNT # **** **** *?£·?** 4175 S
REF # 077131
NET RESPONSE 08 ~ ?£·? .,
NETWORK ID. 0101 APPR CODE 129863
TERMINAL # 5001 i1 063

Beg Ba] End_Ba]
EB! CASH 0.00 0.00
EBT sNAP 34.03 9.33"
58a0e9cce4b0314ab22f991e,,". IIEEIIII

.. 1. 32

4 48

I20 LII} F 5.37

7200217 F 5.37

:? Si 0.54

I'IHDI ~IIIII II EB: , .13: 054

303 IIIIEIII 3- "" 9.67

VE- ~ .~ IE . .. 3004439 F 2.48
I..3':..3 IIUIIH004I) :KI

"" l | :I /O 7:3 0.24

~USI 5I?£·?I 20.. m; II.II.?£·?I~-'I7Iin-[IISEIEIIISI 7.97

iS-UIBI IIIIIIL 37.98

IIII 3 51.250 I! 1.46

ICII?£·?AL 39.44

[If EE-II 'IIEZI\ID 39.44

I 003:5? IIJIJE 0.00

XZ OXOOOOOO

EH iEII-BII IIII cIIIIII?£·?I PRIMARY
331. 44 II II II I3 .II 1 CHASSIS

JS I)E:'|?°±.III nan um It?£·? 8945 I 0

RE F I 7.)!I :I III IIIII III I'I': ES.

NEH/SIM IL}. IIIIIEIEI IIIIPR IZOIIIE 358366

JS; I)?¢GSI:III

AID III )III ""

It; IZ""'E..I i.3*

RPin II-er?£·?I IIe

IEIRMII?£·?IN. II: '10 II

(III/127'] 7
III iIIIlefi'lIIIfEI

IIIIII! 53:33- :IIIELII' .5352! 2395555 6042"
